,Path,p1_x,p1_y,p2_x,p2_y
169906,CheXpert-v1.0-small/train/patient50156/study3/view2_frontal.jpg,0.14375000000000002,0.071875,1.0,0.90625
45462,CheXpert-v1.0-small/train/patient13887/study10/view1_frontal.jpg,0.059375000000000004,0.146875,0.675,0.9
130491,CheXpert-v1.0-small/train/patient37578/study3/view1_frontal.jpg,0.084375,0.14375000000000002,0.8125,0.834375
179280,CheXpert-v1.0-small/train/patient55769/study1/view1_frontal.jpg,0.006249999999999999,0.1,0.646875,0.78125
94057,CheXpert-v1.0-small/train/patient28479/study44/view1_frontal.jpg,0.07500000000000001,0.06249999999999999,0.903125,0.8562500000000001
18901,CheXpert-v1.0-small/train/patient05843/study8/view1_frontal.jpg,0.11250000000000002,0.140625,0.878125,0.959375
94318,CheXpert-v1.0-small/train/patient28544/study1/view1_frontal.jpg,0.19062500000000002,0.25,0.91875,0.946875
134601,CheXpert-v1.0-small/train/patient38485/study1/view1_frontal.jpg,0.07500000000000001,0.006249999999999999,1.0,0.84375
131714,CheXpert-v1.0-small/train/patient37838/study5/view1_frontal.jpg,0.07500000000000001,0.07500000000000001,0.75625,0.8375
64639,CheXpert-v1.0-small/train/patient19629/study3/view1_frontal.jpg,0.078125,0.0,0.840625,1.0
70177,CheXpert-v1.0-small/train/patient21257/study1/view1_frontal.jpg,0.109375,0.134375,0.840625,0.865625
83599,CheXpert-v1.0-small/train/patient25359/study8/view1_frontal.jpg,0.0875,0.08124999999999999,1.0,0.8875000000000001
104341,CheXpert-v1.0-small/train/patient31554/study1/view1_frontal.jpg,0.0875,0.09062500000000001,0.85,0.915625
88382,CheXpert-v1.0-small/train/patient26753/study4/view1_frontal.jpg,0.09687499999999999,0.07500000000000001,1.0,0.9625
178613,CheXpert-v1.0-small/train/patient55339/study2/view1_frontal.jpg,0.184375,0.1625,0.815625,0.9031250000000001
17932,CheXpert-v1.0-small/train/patient05525/study1/view1_frontal.jpg,0.009375000000000001,0.115625,0.95625,1.0
131997,CheXpert-v1.0-small/train/patient37892/study13/view1_frontal.jpg,0.06562499999999999,0.209375,0.653125,0.80625
127045,CheXpert-v1.0-small/train/patient36846/study1/view1_frontal.jpg,0.1875,0.049999999999999996,0.928125,0.834375
100456,CheXpert-v1.0-small/train/patient30391/study5/view1_frontal.jpg,0.11250000000000002,0.09062500000000001,0.775,0.9343750000000001
46331,CheXpert-v1.0-small/train/patient14165/study2/view1_frontal.jpg,0.24687499999999998,0.209375,0.940625,0.8375
24183,CheXpert-v1.0-small/train/patient07419/study1/view1_frontal.jpg,0.103125,0.07500000000000001,0.846875,0.84375
140002,CheXpert-v1.0-small/train/patient39757/study10/view1_frontal.jpg,0.0,0.20625000000000002,0.803125,0.9375
147802,CheXpert-v1.0-small/train/patient41869/study3/view1_frontal.jpg,0.049999999999999996,0.0375,0.828125,0.7875
60448,CheXpert-v1.0-small/train/patient18306/study2/view1_frontal.jpg,0.140625,0.09375,0.728125,1.0
168696,CheXpert-v1.0-small/train/patient49563/study1/view1_frontal.jpg,0.078125,0.184375,0.83125,0.909375
49763,CheXpert-v1.0-small/train/patient15159/study19/view1_frontal.jpg,0.049999999999999996,0.12812500000000002,0.759375,0.915625
146395,CheXpert-v1.0-small/train/patient41469/study8/view1_frontal.jpg,0.059375000000000004,0.14375000000000002,0.79375,0.85
1081,CheXpert-v1.0-small/train/patient00314/study24/view1_frontal.jpg,0.034374999999999996,0.146875,0.659375,0.7937500000000001
171910,CheXpert-v1.0-small/train/patient51128/study1/view1_frontal.jpg,0.049999999999999996,0.21875,0.63125,0.8625
29966,CheXpert-v1.0-small/train/patient09279/study2/view1_frontal.jpg,0.13125,0.18125,0.775,0.853125
188748,CheXpert-v1.0-small/train/patient62487/study1/view1_frontal.jpg,0.06249999999999999,0.19062500000000002,0.9625,0.878125
184399,CheXpert-v1.0-small/train/patient59093/study2/view1_frontal.jpg,0.14375000000000002,0.196875,0.840625,0.890625
52882,CheXpert-v1.0-small/train/patient16043/study1/view1_frontal.jpg,0.049999999999999996,0.11875,0.709375,0.875
42007,CheXpert-v1.0-small/train/patient12953/study2/view1_frontal.jpg,0.084375,0.171875,0.753125,0.7875
10376,CheXpert-v1.0-small/train/patient03266/study1/view1_frontal.jpg,0.14375000000000002,0.1375,0.771875,0.875
118810,CheXpert-v1.0-small/train/patient35353/study13/view1_frontal.jpg,0.09687499999999999,0.07500000000000001,0.7,0.7625000000000001
174550,CheXpert-v1.0-small/train/patient52712/study1/view1_frontal.jpg,0.15937500000000002,0.1875,0.940625,0.803125
29189,CheXpert-v1.0-small/train/patient09042/study9/view1_frontal.jpg,0.15625,0.228125,0.678125,0.853125
120970,CheXpert-v1.0-small/train/patient35716/study1/view1_frontal.jpg,0.109375,0.009375000000000001,0.7875,0.971875
91945,CheXpert-v1.0-small/train/patient27839/study1/view1_frontal.jpg,0.040625,0.18125,0.7875,0.890625
187593,CheXpert-v1.0-small/train/patient61432/study1/view1_frontal.jpg,0.025,0.10625000000000001,0.80625,0.915625
161827,CheXpert-v1.0-small/train/patient46674/study1/view1_frontal.jpg,0.15,0.146875,0.765625,0.784375
141742,CheXpert-v1.0-small/train/patient40188/study1/view1_frontal.jpg,0.25625,0.1375,1.0,0.875
182993,CheXpert-v1.0-small/train/patient58193/study1/view1_frontal.jpg,0.10625000000000001,0.06249999999999999,0.834375,0.8875000000000001
131471,CheXpert-v1.0-small/train/patient37790/study1/view1_frontal.jpg,0.1375,0.09375,0.853125,0.8250000000000001
131505,CheXpert-v1.0-small/train/patient37795/study5/view1_frontal.jpg,0.009375000000000001,0.296875,0.75,0.9343750000000001
54782,CheXpert-v1.0-small/train/patient16556/study6/view1_frontal.jpg,0.09062500000000001,0.03125,1.0,0.815625
72012,CheXpert-v1.0-small/train/patient21826/study1/view1_frontal.jpg,0.134375,0.08124999999999999,0.809375,0.909375
144173,CheXpert-v1.0-small/train/patient40869/study12/view1_frontal.jpg,0.103125,0.21875,0.821875,0.946875
165036,CheXpert-v1.0-small/train/patient47973/study4/view1_frontal.jpg,0.049999999999999996,0.171875,0.678125,0.884375
182871,CheXpert-v1.0-small/train/patient58103/study4/view1_frontal.jpg,0.084375,0.07500000000000001,0.84375,0.821875
159478,CheXpert-v1.0-small/train/patient45704/study3/view1_frontal.jpg,0.15,0.209375,0.778125,0.8875000000000001
128280,CheXpert-v1.0-small/train/patient37105/study4/view1_frontal.jpg,0.115625,0.109375,0.721875,0.78125
98513,CheXpert-v1.0-small/train/patient29780/study3/view1_frontal.jpg,0.021875,0.0,0.6875,0.7937500000000001
180163,CheXpert-v1.0-small/train/patient56339/study1/view1_frontal.jpg,0.12187500000000001,0.165625,0.7875,0.84375
51513,CheXpert-v1.0-small/train/patient15639/study4/view1_frontal.jpg,0.071875,0.17500000000000002,0.8,0.8
190948,CheXpert-v1.0-small/train/patient64485/study1/view1_frontal.jpg,0.125,0.12812500000000002,0.675,0.790625
115335,CheXpert-v1.0-small/train/patient34796/study2/view1_frontal.jpg,0.06562499999999999,0.012499999999999997,0.68125,0.828125
59874,CheXpert-v1.0-small/train/patient18112/study10/view1_frontal.jpg,0.14375000000000002,0.2125,0.715625,0.88125
143611,CheXpert-v1.0-small/train/patient40697/study2/view1_frontal.jpg,0.028124999999999997,0.17500000000000002,0.821875,0.8
50481,CheXpert-v1.0-small/train/patient15347/study1/view1_frontal.jpg,0.125,0.20625000000000002,0.81875,0.81875
35670,CheXpert-v1.0-small/train/patient10970/study33/view1_frontal.jpg,0.06562499999999999,0.11875,0.83125,0.884375
107306,CheXpert-v1.0-small/train/patient32524/study2/view1_frontal.jpg,0.15625,0.14375000000000002,0.80625,0.9625
91520,CheXpert-v1.0-small/train/patient27713/study2/view1_frontal.jpg,0.0,0.184375,0.596875,0.884375
74411,CheXpert-v1.0-small/train/patient22565/study6/view1_frontal.jpg,0.103125,0.11875,0.74375,0.821875
171851,CheXpert-v1.0-small/train/patient51098/study2/view1_frontal.jpg,0.153125,0.21875,1.0,0.9187500000000001
33189,CheXpert-v1.0-small/train/patient10242/study1/view1_frontal.jpg,0.034374999999999996,0.10625000000000001,0.896875,0.821875
2876,CheXpert-v1.0-small/train/patient00877/study4/view1_frontal.jpg,0.053125,0.059375000000000004,0.828125,0.971875
59501,CheXpert-v1.0-small/train/patient18015/study1/view1_frontal.jpg,0.0,0.049999999999999996,0.78125,0.88125
29208,CheXpert-v1.0-small/train/patient09049/study1/view1_frontal.jpg,0.06875,0.2,0.7875,0.81875
60540,CheXpert-v1.0-small/train/patient18326/study8/view1_frontal.jpg,0.11875,0.146875,1.0,0.8
8169,CheXpert-v1.0-small/train/patient02544/study11/view1_frontal.jpg,0.06875,0.16875,0.7375,0.8562500000000001
34325,CheXpert-v1.0-small/train/patient10624/study4/view1_frontal.jpg,0.0875,0.13125,0.815625,0.9031250000000001
92854,CheXpert-v1.0-small/train/patient28085/study1/view1_frontal.jpg,0.103125,0.11875,0.8375,0.81875
90812,CheXpert-v1.0-small/train/patient27520/study12/view1_frontal.jpg,0.12812500000000002,0.1875,0.884375,0.9656250000000001
112346,CheXpert-v1.0-small/train/patient34093/study2/view1_frontal.jpg,0.10625000000000001,0.20625000000000002,0.715625,0.85
104907,CheXpert-v1.0-small/train/patient31766/study9/view1_frontal.jpg,0.10625000000000001,0.146875,0.6875,0.75
159660,CheXpert-v1.0-small/train/patient45776/study1/view1_frontal.jpg,0.0,0.146875,0.759375,0.83125
106689,CheXpert-v1.0-small/train/patient32336/study1/view1_frontal.jpg,0.203125,0.16875,0.996875,0.925
92567,CheXpert-v1.0-small/train/patient28004/study1/view1_frontal.jpg,0.0,0.11875,0.815625,0.884375
185670,CheXpert-v1.0-small/train/patient59918/study1/view1_frontal.jpg,0.078125,0.084375,0.64375,0.821875
28413,CheXpert-v1.0-small/train/patient08789/study1/view1_frontal.jpg,0.06249999999999999,0.165625,0.646875,0.9125
34625,CheXpert-v1.0-small/train/patient10709/study4/view1_frontal.jpg,0.134375,0.14375000000000002,0.934375,0.81875
12080,CheXpert-v1.0-small/train/patient03800/study1/view1_frontal.jpg,0.09375,0.10625000000000001,0.928125,0.921875
6750,CheXpert-v1.0-small/train/patient02080/study30/view1_frontal.jpg,0.1625,0.049999999999999996,0.846875,0.7625000000000001
128453,CheXpert-v1.0-small/train/patient37145/study3/view1_frontal.jpg,0.049999999999999996,0.203125,0.684375,0.859375
48801,CheXpert-v1.0-small/train/patient14870/study1/view1_frontal.jpg,0.153125,0.09062500000000001,0.825,0.859375
142128,CheXpert-v1.0-small/train/patient40300/study3/view1_frontal.jpg,0.12812500000000002,0.115625,0.709375,0.7937500000000001
75311,CheXpert-v1.0-small/train/patient22881/study1/view1_frontal.jpg,0.11875,0.05625,0.865625,1.0
5393,CheXpert-v1.0-small/train/patient01671/study6/view1_frontal.jpg,0.07500000000000001,0.1625,0.63125,0.8375
180883,CheXpert-v1.0-small/train/patient56825/study3/view1_frontal.jpg,0.04687499999999999,0.11875,0.803125,0.86875
35365,CheXpert-v1.0-small/train/patient10903/study1/view1_frontal.jpg,0.06562499999999999,0.14375000000000002,0.9125,0.9
22373,CheXpert-v1.0-small/train/patient06886/study3/view1_frontal.jpg,0.078125,0.21875,0.83125,0.865625
103969,CheXpert-v1.0-small/train/patient31471/study32/view1_frontal.jpg,0.153125,0.165625,0.70625,1.0
17679,CheXpert-v1.0-small/train/patient05442/study3/view1_frontal.jpg,0.09687499999999999,0.240625,0.709375,0.8406250000000001
140754,CheXpert-v1.0-small/train/patient39932/study11/view1_frontal.jpg,0.22187500000000002,0.15,0.865625,0.84375
49642,CheXpert-v1.0-small/train/patient15117/study1/view1_frontal.jpg,0.10625000000000001,0.19375,0.615625,0.88125
129916,CheXpert-v1.0-small/train/patient37462/study3/view1_frontal.jpg,0.078125,0.06875,0.809375,0.915625
174806,CheXpert-v1.0-small/train/patient52882/study1/view1_frontal.jpg,0.028124999999999997,0.24375,0.746875,0.9375
126120,CheXpert-v1.0-small/train/patient36647/study4/view1_frontal.jpg,0.078125,0.171875,0.696875,0.7937500000000001
72328,CheXpert-v1.0-small/train/patient21900/study4/view1_frontal.jpg,0.203125,0.19375,0.8125,0.7781250000000001
106754,CheXpert-v1.0-small/train/patient32368/study1/view1_frontal.jpg,0.125,0.16875,0.89375,0.853125
32722,CheXpert-v1.0-small/train/patient10139/study11/view1_frontal.jpg,0.04687499999999999,0.27812499999999996,0.69375,0.9812500000000001
34538,CheXpert-v1.0-small/train/patient10677/study3/view1_frontal.jpg,0.15,0.028124999999999997,0.815625,0.9343750000000001
128412,CheXpert-v1.0-small/train/patient37134/study1/view1_frontal.jpg,0.028124999999999997,0.06875,0.815625,0.8375
57111,CheXpert-v1.0-small/train/patient17280/study1/view1_frontal.jpg,0.240625,0.146875,0.909375,0.909375
144596,CheXpert-v1.0-small/train/patient40987/study8/view1_frontal.jpg,0.125,0.10625000000000001,1.0,0.88125
61611,CheXpert-v1.0-small/train/patient18670/study11/view1_frontal.jpg,0.109375,0.215625,0.78125,0.865625
126293,CheXpert-v1.0-small/train/patient36678/study2/view1_frontal.jpg,0.18125,0.09062500000000001,0.896875,0.796875
93672,CheXpert-v1.0-small/train/patient28358/study1/view1_frontal.jpg,0.028124999999999997,0.171875,0.84375,0.88125
121214,CheXpert-v1.0-small/train/patient35754/study5/view1_frontal.jpg,0.04687499999999999,0.18125,0.784375,0.8250000000000001
101546,CheXpert-v1.0-small/train/patient30686/study3/view1_frontal.jpg,0.109375,0.1375,0.815625,0.8375
76391,CheXpert-v1.0-small/train/patient23216/study1/view1_frontal.jpg,0.0,0.103125,0.684375,0.95625
88275,CheXpert-v1.0-small/train/patient26731/study20/view1_frontal.jpg,0.0875,0.053125,0.915625,0.71875
148176,CheXpert-v1.0-small/train/patient41985/study2/view1_frontal.jpg,0.125,0.071875,0.928125,0.80625
68862,CheXpert-v1.0-small/train/patient20874/study1/view1_frontal.jpg,0.0875,0.17500000000000002,0.775,0.84375
53609,CheXpert-v1.0-small/train/patient16234/study1/view1_frontal.jpg,0.165625,0.1625,0.734375,0.7937500000000001
73515,CheXpert-v1.0-small/train/patient22275/study20/view1_frontal.jpg,0.0875,0.1375,0.815625,0.7312500000000001
174218,CheXpert-v1.0-small/train/patient52499/study1/view1_frontal.jpg,0.09687499999999999,0.103125,0.59375,0.828125
115743,CheXpert-v1.0-small/train/patient34870/study1/view1_frontal.jpg,0.0,0.034374999999999996,0.775,0.8375
71911,CheXpert-v1.0-small/train/patient21813/study20/view1_frontal.jpg,0.049999999999999996,0.04687499999999999,0.771875,0.8718750000000001
157311,CheXpert-v1.0-small/train/patient44918/study1/view1_frontal.jpg,0.11875,0.225,0.634375,0.853125
97386,CheXpert-v1.0-small/train/patient29458/study4/view1_frontal.jpg,0.049999999999999996,0.059375000000000004,0.728125,0.7156250000000001
130678,CheXpert-v1.0-small/train/patient37618/study3/view1_frontal.jpg,0.10625000000000001,0.11875,0.775,0.8625
186130,CheXpert-v1.0-small/train/patient60232/study1/view1_frontal.jpg,0.018749999999999996,0.165625,0.60625,0.928125
30950,CheXpert-v1.0-small/train/patient09585/study3/view1_frontal.jpg,0.084375,0.15,0.875,0.465625
99148,CheXpert-v1.0-small/train/patient29978/study6/view1_frontal.jpg,0.11875,0.165625,0.83125,0.8406250000000001
158893,CheXpert-v1.0-small/train/patient45478/study2/view1_frontal.jpg,0.018749999999999996,0.25,0.553125,0.771875
37424,CheXpert-v1.0-small/train/patient11458/study2/view1_frontal.jpg,0.0,0.19375,0.61875,0.8875000000000001
37776,CheXpert-v1.0-small/train/patient11542/study3/view2_frontal.jpg,0.0,0.15,0.978125,0.984375
86592,CheXpert-v1.0-small/train/patient26271/study7/view1_frontal.jpg,0.0875,0.1625,0.734375,0.8250000000000001
37789,CheXpert-v1.0-small/train/patient11548/study1/view1_frontal.jpg,0.228125,0.071875,1.0,0.821875
83066,CheXpert-v1.0-small/train/patient25194/study1/view1_frontal.jpg,0.12812500000000002,0.12187500000000001,0.7125,0.80625
146784,CheXpert-v1.0-small/train/patient41566/study2/view1_frontal.jpg,0.12187500000000001,0.24687499999999998,0.7375,0.88125
160814,CheXpert-v1.0-small/train/patient46255/study1/view1_frontal.jpg,0.10625000000000001,0.17500000000000002,0.80625,0.896875
166596,CheXpert-v1.0-small/train/patient48668/study5/view1_frontal.jpg,0.07500000000000001,0.1,0.803125,0.8093750000000001
67479,CheXpert-v1.0-small/train/patient20469/study22/view1_frontal.jpg,0.171875,0.1,0.840625,0.909375
14340,CheXpert-v1.0-small/train/patient04506/study2/view1_frontal.jpg,0.07500000000000001,0.25625,0.59375,0.8375
148966,CheXpert-v1.0-small/train/patient42225/study3/view1_frontal.jpg,0.09375,0.196875,0.803125,0.815625
37205,CheXpert-v1.0-small/train/patient11395/study1/view1_frontal.jpg,0.0875,0.021875,0.915625,0.95625
155315,CheXpert-v1.0-small/train/patient44239/study3/view1_frontal.jpg,0.040625,0.134375,0.76875,0.878125
63009,CheXpert-v1.0-small/train/patient19087/study1/view1_frontal.jpg,0.11875,0.125,0.8,0.8562500000000001
148389,CheXpert-v1.0-small/train/patient42047/study2/view1_frontal.jpg,0.015625,0.165625,0.8,0.96875
147560,CheXpert-v1.0-small/train/patient41801/study1/view1_frontal.jpg,0.059375000000000004,0.10625000000000001,0.940625,0.784375
24895,CheXpert-v1.0-small/train/patient07666/study5/view1_frontal.jpg,0.0,0.109375,0.74375,0.921875
95298,CheXpert-v1.0-small/train/patient28791/study2/view1_frontal.jpg,0.2125,0.265625,0.86875,0.9187500000000001
33694,CheXpert-v1.0-small/train/patient10432/study1/view1_frontal.jpg,0.19062500000000002,0.115625,0.871875,0.890625
167190,CheXpert-v1.0-small/train/patient48922/study1/view1_frontal.jpg,0.15,0.2875,0.71875,0.875
70583,CheXpert-v1.0-small/train/patient21405/study7/view1_frontal.jpg,0.034374999999999996,0.084375,0.784375,0.803125
127250,CheXpert-v1.0-small/train/patient36895/study1/view1_frontal.jpg,0.09375,0.140625,0.825,0.9
95282,CheXpert-v1.0-small/train/patient28788/study3/view1_frontal.jpg,0.084375,0.0031249999999999993,0.7875,0.821875
131885,CheXpert-v1.0-small/train/patient37868/study4/view1_frontal.jpg,0.103125,0.140625,0.9,0.890625
64497,CheXpert-v1.0-small/train/patient19583/study1/view1_frontal.jpg,0.1375,0.11875,0.70625,0.8250000000000001
39600,CheXpert-v1.0-small/train/patient12154/study6/view1_frontal.jpg,0.05625,0.2125,0.734375,0.86875
66176,CheXpert-v1.0-small/train/patient20128/study6/view1_frontal.jpg,0.08124999999999999,0.19062500000000002,0.915625,0.875
121575,CheXpert-v1.0-small/train/patient35818/study3/view1_frontal.jpg,0.12187500000000001,0.240625,0.915625,0.928125
103193,CheXpert-v1.0-small/train/patient31199/study4/view1_frontal.jpg,0.125,0.09687499999999999,0.7875,0.928125
56401,CheXpert-v1.0-small/train/patient17049/study2/view1_frontal.jpg,0.09687499999999999,0.15937500000000002,0.803125,0.8375
24499,CheXpert-v1.0-small/train/patient07543/study1/view1_frontal.jpg,0.049999999999999996,0.203125,0.746875,0.853125
109842,CheXpert-v1.0-small/train/patient33301/study4/view1_frontal.jpg,0.049999999999999996,0.15625,0.7,0.821875
81343,CheXpert-v1.0-small/train/patient24681/study1/view1_frontal.jpg,0.071875,0.0,0.85,0.928125
21475,CheXpert-v1.0-small/train/patient06602/study5/view1_frontal.jpg,0.09375,0.103125,0.8,0.921875
137221,CheXpert-v1.0-small/train/patient39117/study1/view1_frontal.jpg,0.06875,0.19062500000000002,0.859375,0.875
109964,CheXpert-v1.0-small/train/patient33342/study1/view1_frontal.jpg,0.084375,0.109375,0.81875,0.9125
186316,CheXpert-v1.0-small/train/patient60348/study4/view1_frontal.jpg,0.12187500000000001,0.296875,0.90625,0.578125
64835,CheXpert-v1.0-small/train/patient19689/study50/view1_frontal.jpg,0.11875,0.22187500000000002,0.728125,0.8406250000000001
160208,CheXpert-v1.0-small/train/patient46001/study1/view1_frontal.jpg,0.028124999999999997,0.15625,0.790625,0.8718750000000001
125725,CheXpert-v1.0-small/train/patient36583/study3/view1_frontal.jpg,0.134375,0.012499999999999997,0.69375,0.49375
137496,CheXpert-v1.0-small/train/patient39197/study1/view1_frontal.jpg,0.103125,0.21875,0.8375,0.8875000000000001
22237,CheXpert-v1.0-small/train/patient06854/study12/view1_frontal.jpg,0.04687499999999999,0.125,0.771875,0.81875
142295,CheXpert-v1.0-small/train/patient40337/study1/view1_frontal.jpg,0.08124999999999999,0.140625,0.85625,0.925
163866,CheXpert-v1.0-small/train/patient47498/study1/view1_frontal.jpg,0.171875,0.27499999999999997,0.815625,1.0
176391,CheXpert-v1.0-small/train/patient53907/study2/view1_frontal.jpg,0.15625,0.1,0.696875,0.7312500000000001
165487,CheXpert-v1.0-small/train/patient48171/study3/view1_frontal.jpg,0.165625,0.07500000000000001,0.9375,0.8562500000000001
164877,CheXpert-v1.0-small/train/patient47916/study1/view1_frontal.jpg,0.040625,0.1,0.71875,0.84375
10930,CheXpert-v1.0-small/train/patient03449/study1/view1_frontal.jpg,0.012499999999999997,0.043750000000000004,0.45,0.709375
35924,CheXpert-v1.0-small/train/patient11040/study1/view1_frontal.jpg,0.115625,0.11875,0.8,0.884375
73038,CheXpert-v1.0-small/train/patient22144/study3/view1_frontal.jpg,0.11875,0.12812500000000002,0.8,0.865625
89667,CheXpert-v1.0-small/train/patient27167/study2/view1_frontal.jpg,0.084375,0.12187500000000001,0.921875,0.853125
155728,CheXpert-v1.0-small/train/patient44392/study5/view1_frontal.jpg,0.040625,0.084375,0.88125,0.89375
75534,CheXpert-v1.0-small/train/patient22938/study1/view1_frontal.jpg,0.0875,0.26249999999999996,0.759375,0.89375
73031,CheXpert-v1.0-small/train/patient22144/study7/view1_frontal.jpg,0.071875,0.134375,0.63125,0.8406250000000001
21592,CheXpert-v1.0-small/train/patient06655/study17/view1_frontal.jpg,0.15937500000000002,0.2,0.78125,0.8125
5137,CheXpert-v1.0-small/train/patient01570/study3/view1_frontal.jpg,0.11250000000000002,0.06875,0.734375,0.7937500000000001
110336,CheXpert-v1.0-small/train/patient33476/study9/view1_frontal.jpg,0.103125,0.09375,0.734375,0.721875
162436,CheXpert-v1.0-small/train/patient46922/study11/view1_frontal.jpg,0.06249999999999999,0.215625,0.753125,0.853125
1756,CheXpert-v1.0-small/train/patient00542/study1/view1_frontal.jpg,0.125,0.04687499999999999,0.978125,0.784375
13383,CheXpert-v1.0-small/train/patient04225/study3/view1_frontal.jpg,0.078125,0.0375,0.9375,1.0
28089,CheXpert-v1.0-small/train/patient08696/study1/view1_frontal.jpg,0.084375,0.1,0.703125,0.771875
28524,CheXpert-v1.0-small/train/patient08824/study1/view1_frontal.jpg,0.140625,0.209375,0.875,0.853125
80313,CheXpert-v1.0-small/train/patient24393/study7/view1_frontal.jpg,0.0875,0.053125,0.78125,0.853125
189460,CheXpert-v1.0-small/train/patient63134/study1/view1_frontal.jpg,0.14375000000000002,0.109375,0.846875,0.7625000000000001
188697,CheXpert-v1.0-small/train/patient62442/study1/view1_frontal.jpg,0.05625,0.2125,0.84375,0.815625
145061,CheXpert-v1.0-small/train/patient41108/study1/view1_frontal.jpg,0.06562499999999999,0.09062500000000001,1.0,0.95625
19951,CheXpert-v1.0-small/train/patient06157/study8/view1_frontal.jpg,0.140625,0.19062500000000002,0.85,0.796875
154010,CheXpert-v1.0-small/train/patient43798/study7/view1_frontal.jpg,0.11250000000000002,0.17500000000000002,0.709375,0.815625
58289,CheXpert-v1.0-small/train/patient17655/study2/view1_frontal.jpg,0.12187500000000001,0.059375000000000004,0.915625,0.878125
173585,CheXpert-v1.0-small/train/patient52090/study1/view1_frontal.jpg,0.078125,0.240625,0.634375,0.828125
119463,CheXpert-v1.0-small/train/patient35469/study13/view1_frontal.jpg,0.109375,0.078125,0.871875,0.909375
41194,CheXpert-v1.0-small/train/patient12690/study1/view1_frontal.jpg,0.06249999999999999,0.0375,0.9125,0.925
182738,CheXpert-v1.0-small/train/patient58014/study4/view1_frontal.jpg,0.33749999999999997,0.209375,0.978125,0.9031250000000001
163742,CheXpert-v1.0-small/train/patient47453/study2/view1_frontal.jpg,0.09687499999999999,0.15625,0.853125,0.8406250000000001
186609,CheXpert-v1.0-small/train/patient60567/study2/view1_frontal.jpg,0.0875,0.0875,0.65625,0.7937500000000001
9638,CheXpert-v1.0-small/train/patient03027/study23/view1_frontal.jpg,0.11250000000000002,0.1625,0.896875,0.84375
10390,CheXpert-v1.0-small/train/patient03273/study4/view1_frontal.jpg,0.0,0.1375,0.81875,0.9125
87230,CheXpert-v1.0-small/train/patient26450/study13/view1_frontal.jpg,0.0875,0.08124999999999999,0.821875,0.7625000000000001
46762,CheXpert-v1.0-small/train/patient14298/study3/view1_frontal.jpg,0.12812500000000002,0.009375000000000001,0.89375,0.953125
48543,CheXpert-v1.0-small/train/patient14782/study5/view1_frontal.jpg,0.09062500000000001,0.21875,0.66875,0.853125
49480,CheXpert-v1.0-small/train/patient15073/study1/view1_frontal.jpg,0.184375,0.09062500000000001,0.778125,0.76875
99894,CheXpert-v1.0-small/train/patient30225/study13/view1_frontal.jpg,0.07500000000000001,0.196875,0.78125,0.890625
24443,CheXpert-v1.0-small/train/patient07526/study1/view1_frontal.jpg,0.15937500000000002,0.171875,0.775,0.8875000000000001
151242,CheXpert-v1.0-small/train/patient42902/study1/view1_frontal.jpg,0.06249999999999999,0.13125,0.721875,0.90625
43632,CheXpert-v1.0-small/train/patient13360/study1/view1_frontal.jpg,0.11250000000000002,0.165625,0.56875,0.884375
147477,CheXpert-v1.0-small/train/patient41780/study3/view1_frontal.jpg,0.025,0.225,0.7625,0.790625
155699,CheXpert-v1.0-small/train/patient44387/study2/view1_frontal.jpg,0.103125,0.07500000000000001,0.715625,0.89375
114052,CheXpert-v1.0-small/train/patient34605/study12/view1_frontal.jpg,0.10625000000000001,0.103125,0.890625,0.8375
189329,CheXpert-v1.0-small/train/patient63021/study1/view1_frontal.jpg,0.125,0.12812500000000002,0.703125,0.83125
23044,CheXpert-v1.0-small/train/patient07061/study7/view1_frontal.jpg,0.19062500000000002,0.18125,0.903125,0.7468750000000001
47697,CheXpert-v1.0-small/train/patient14537/study1/view1_frontal.jpg,0.14375000000000002,0.025,0.796875,0.771875
49142,CheXpert-v1.0-small/train/patient14968/study1/view1_frontal.jpg,0.04687499999999999,0.15937500000000002,0.896875,1.0
54749,CheXpert-v1.0-small/train/patient16542/study1/view1_frontal.jpg,0.153125,0.11250000000000002,0.828125,0.9
141491,CheXpert-v1.0-small/train/patient40124/study2/view1_frontal.jpg,0.0,0.15937500000000002,0.875,1.0
67515,CheXpert-v1.0-small/train/patient20472/study12/view1_frontal.jpg,0.1,0.08124999999999999,0.915625,1.0
136748,CheXpert-v1.0-small/train/patient39008/study7/view2_frontal.jpg,0.08124999999999999,0.015625,1.0,0.9500000000000001
172918,CheXpert-v1.0-small/train/patient51651/study1/view1_frontal.jpg,0.10625000000000001,0.19062500000000002,0.675,0.821875
110693,CheXpert-v1.0-small/train/patient33578/study9/view1_frontal.jpg,0.05625,0.1375,0.921875,0.878125
120794,CheXpert-v1.0-small/train/patient35688/study2/view1_frontal.jpg,0.049999999999999996,0.0,0.9875,0.80625
32587,CheXpert-v1.0-small/train/patient10107/study1/view1_frontal.jpg,0.11875,0.0,0.8375,0.796875
150470,CheXpert-v1.0-small/train/patient42672/study3/view1_frontal.jpg,0.0375,0.12812500000000002,0.78125,0.784375
8860,CheXpert-v1.0-small/train/patient02766/study2/view1_frontal.jpg,0.0,0.12812500000000002,0.73125,0.759375
125118,CheXpert-v1.0-small/train/patient36488/study5/view1_frontal.jpg,0.08124999999999999,0.22187500000000002,0.98125,0.9375
