,Path,p1_x,p1_y,p2_x,p2_y
174185,CheXpert-v1.0-small/train/patient52478/study2/view1_frontal.jpg,0.0875,0.12812500000000002,0.86875,0.80625
150071,CheXpert-v1.0-small/train/patient42551/study1/view1_frontal.jpg,0.115625,0.12812500000000002,0.9,0.83125
158825,CheXpert-v1.0-small/train/patient45454/study8/view1_frontal.jpg,0.0,0.225,0.665625,0.878125
63644,CheXpert-v1.0-small/train/patient19313/study2/view1_frontal.jpg,0.05625,0.11875,0.746875,0.909375
182744,CheXpert-v1.0-small/train/patient58017/study2/view1_frontal.jpg,0.09375,0.15937500000000002,0.865625,0.9343750000000001
42964,CheXpert-v1.0-small/train/patient13181/study4/view1_frontal.jpg,0.05625,0.084375,0.8875,0.74375
5677,CheXpert-v1.0-small/train/patient01777/study2/view1_frontal.jpg,0.09062500000000001,0.184375,0.76875,0.88125
157184,CheXpert-v1.0-small/train/patient44871/study3/view1_frontal.jpg,0.071875,0.165625,0.7,0.8093750000000001
112972,CheXpert-v1.0-small/train/patient34293/study2/view1_frontal.jpg,0.05625,0.153125,0.6625,0.759375
157706,CheXpert-v1.0-small/train/patient45048/study5/view1_frontal.jpg,0.025,0.134375,0.871875,0.9187500000000001
40570,CheXpert-v1.0-small/train/patient12466/study1/view1_frontal.jpg,0.0,0.165625,0.64375,0.8375
88517,CheXpert-v1.0-small/train/patient26780/study29/view1_frontal.jpg,0.109375,0.134375,0.95,0.9812500000000001
148181,CheXpert-v1.0-small/train/patient41987/study2/view1_frontal.jpg,0.09687499999999999,0.1875,0.796875,0.834375
74009,CheXpert-v1.0-small/train/patient22423/study10/view1_frontal.jpg,0.049999999999999996,0.1375,0.759375,0.865625
117090,CheXpert-v1.0-small/train/patient35064/study1/view1_frontal.jpg,0.09062500000000001,0.134375,0.90625,0.89375
15228,CheXpert-v1.0-small/train/patient04774/study22/view1_frontal.jpg,0.11250000000000002,0.140625,0.825,0.921875
5487,CheXpert-v1.0-small/train/patient01696/study5/view1_frontal.jpg,0.06249999999999999,0.15937500000000002,0.84375,0.8875000000000001
30035,CheXpert-v1.0-small/train/patient09308/study1/view1_frontal.jpg,0.146875,0.2125,1.0,1.0
83141,CheXpert-v1.0-small/train/patient25204/study11/view1_frontal.jpg,0.153125,0.209375,0.85,0.84375
21330,CheXpert-v1.0-small/train/patient06573/study1/view1_frontal.jpg,0.09687499999999999,0.11875,0.925,0.853125
147514,CheXpert-v1.0-small/train/patient41791/study2/view1_frontal.jpg,0.0031249999999999993,0.184375,0.74375,0.81875
17709,CheXpert-v1.0-small/train/patient05453/study1/view2_frontal.jpg,0.0,0.10625000000000001,0.84375,0.975
155078,CheXpert-v1.0-small/train/patient44163/study1/view2_frontal.jpg,0.1375,0.184375,0.778125,0.8406250000000001
66639,CheXpert-v1.0-small/train/patient20230/study6/view1_frontal.jpg,0.0875,0.14375000000000002,0.703125,0.753125
43636,CheXpert-v1.0-small/train/patient13362/study9/view1_frontal.jpg,0.0375,0.13125,0.86875,0.928125
162836,CheXpert-v1.0-small/train/patient47080/study1/view1_frontal.jpg,0.0,0.153125,0.65,0.7875
166043,CheXpert-v1.0-small/train/patient48431/study2/view1_frontal.jpg,0.15937500000000002,0.071875,0.8625,0.9500000000000001
35129,CheXpert-v1.0-small/train/patient10838/study1/view1_frontal.jpg,0.146875,0.225,0.8,0.859375
145122,CheXpert-v1.0-small/train/patient41124/study3/view1_frontal.jpg,0.09687499999999999,0.2125,0.765625,0.790625
162247,CheXpert-v1.0-small/train/patient46831/study1/view1_frontal.jpg,0.07500000000000001,0.14375000000000002,0.696875,0.7312500000000001
105791,CheXpert-v1.0-small/train/patient32046/study13/view1_frontal.jpg,0.153125,0.115625,0.909375,0.88125
140410,CheXpert-v1.0-small/train/patient39848/study7/view1_frontal.jpg,0.06562499999999999,0.19062500000000002,0.80625,0.8125
24515,CheXpert-v1.0-small/train/patient07550/study3/view1_frontal.jpg,0.084375,0.134375,0.73125,0.978125
90023,CheXpert-v1.0-small/train/patient27295/study7/view1_frontal.jpg,0.253125,0.09375,1.0,0.8625
15293,CheXpert-v1.0-small/train/patient04800/study1/view1_frontal.jpg,0.078125,0.1625,0.665625,0.909375
189619,CheXpert-v1.0-small/train/patient63279/study1/view1_frontal.jpg,0.134375,0.009375000000000001,0.990625,0.68125
131187,CheXpert-v1.0-small/train/patient37732/study5/view1_frontal.jpg,0.13125,0.06875,0.909375,0.95625
48686,CheXpert-v1.0-small/train/patient14821/study1/view1_frontal.jpg,0.11250000000000002,0.049999999999999996,0.8,0.925
95132,CheXpert-v1.0-small/train/patient28752/study11/view1_frontal.jpg,0.15625,0.103125,0.9,0.9375
129337,CheXpert-v1.0-small/train/patient37338/study1/view1_frontal.jpg,0.05625,0.165625,0.909375,0.803125
118188,CheXpert-v1.0-small/train/patient35241/study8/view1_frontal.jpg,0.165625,0.043750000000000004,0.878125,0.753125
8774,CheXpert-v1.0-small/train/patient02745/study3/view1_frontal.jpg,0.0875,0.11875,0.740625,0.859375
49705,CheXpert-v1.0-small/train/patient15145/study1/view1_frontal.jpg,0.06562499999999999,0.23750000000000002,0.675,0.8562500000000001
132203,CheXpert-v1.0-small/train/patient37938/study1/view1_frontal.jpg,0.07500000000000001,0.125,0.815625,0.88125
4604,CheXpert-v1.0-small/train/patient01448/study2/view1_frontal.jpg,0.18125,0.19062500000000002,0.909375,0.75625
7953,CheXpert-v1.0-small/train/patient02476/study10/view1_frontal.jpg,0.078125,0.13125,0.79375,0.7937500000000001
127115,CheXpert-v1.0-small/train/patient36864/study4/view1_frontal.jpg,0.17500000000000002,0.215625,0.83125,0.8093750000000001
24233,CheXpert-v1.0-small/train/patient07445/study7/view1_frontal.jpg,0.009375000000000001,0.12187500000000001,0.809375,0.8
12950,CheXpert-v1.0-small/train/patient04091/study13/view1_frontal.jpg,0.15937500000000002,0.1375,0.8125,0.771875
130215,CheXpert-v1.0-small/train/patient37524/study10/view1_frontal.jpg,0.09062500000000001,0.078125,0.73125,0.69375
72088,CheXpert-v1.0-small/train/patient21843/study12/view1_frontal.jpg,0.153125,0.225,0.9625,0.853125
19916,CheXpert-v1.0-small/train/patient06148/study1/view1_frontal.jpg,0.215625,0.125,0.953125,0.89375
120845,CheXpert-v1.0-small/train/patient35699/study5/view1_frontal.jpg,0.134375,0.04687499999999999,0.828125,0.7781250000000001
107556,CheXpert-v1.0-small/train/patient32601/study7/view1_frontal.jpg,0.043750000000000004,0.22187500000000002,0.675,0.909375
64454,CheXpert-v1.0-small/train/patient19560/study1/view1_frontal.jpg,0.078125,0.146875,0.64375,0.75625
8284,CheXpert-v1.0-small/train/patient02595/study1/view1_frontal.jpg,0.09687499999999999,0.12187500000000001,0.8625,0.8093750000000001
147035,CheXpert-v1.0-small/train/patient41640/study6/view1_frontal.jpg,0.109375,0.11250000000000002,0.925,0.846875
186454,CheXpert-v1.0-small/train/patient60453/study1/view1_frontal.jpg,0.125,0.078125,0.6,0.9500000000000001
153964,CheXpert-v1.0-small/train/patient43782/study1/view1_frontal.jpg,0.049999999999999996,0.196875,0.7125,0.90625
94592,CheXpert-v1.0-small/train/patient28615/study24/view1_frontal.jpg,0.0,0.165625,0.771875,0.78125
48003,CheXpert-v1.0-small/train/patient14635/study8/view1_frontal.jpg,0.0875,0.178125,0.778125,0.8093750000000001
136120,CheXpert-v1.0-small/train/patient38836/study2/view1_frontal.jpg,0.19062500000000002,0.134375,0.86875,0.828125
134737,CheXpert-v1.0-small/train/patient38515/study1/view1_frontal.jpg,0.146875,0.13125,0.790625,0.88125
72297,CheXpert-v1.0-small/train/patient21896/study2/view1_frontal.jpg,0.05625,0.17500000000000002,0.825,0.9
134282,CheXpert-v1.0-small/train/patient38400/study3/view2_frontal.jpg,0.07500000000000001,0.09375,1.0,0.915625
125237,CheXpert-v1.0-small/train/patient36509/study11/view1_frontal.jpg,0.10625000000000001,0.165625,0.8,0.99375
113072,CheXpert-v1.0-small/train/patient34322/study19/view1_frontal.jpg,0.015625,0.103125,0.671875,0.771875
10641,CheXpert-v1.0-small/train/patient03367/study1/view1_frontal.jpg,0.078125,0.15937500000000002,0.709375,0.821875
186094,CheXpert-v1.0-small/train/patient60208/study1/view1_frontal.jpg,0.10625000000000001,0.153125,0.74375,0.8
7698,CheXpert-v1.0-small/train/patient02395/study4/view1_frontal.jpg,0.0,0.134375,0.7,0.7781250000000001
169813,CheXpert-v1.0-small/train/patient50098/study2/view1_frontal.jpg,0.049999999999999996,0.1375,1.0,0.865625
154353,CheXpert-v1.0-small/train/patient43903/study1/view1_frontal.jpg,0.12812500000000002,0.14375000000000002,0.74375,0.89375
136896,CheXpert-v1.0-small/train/patient39049/study5/view1_frontal.jpg,0.028124999999999997,0.209375,0.70625,0.85
110302,CheXpert-v1.0-small/train/patient33465/study1/view1_frontal.jpg,0.05625,0.146875,0.91875,0.865625
175060,CheXpert-v1.0-small/train/patient53056/study1/view1_frontal.jpg,0.0,0.1,0.671875,0.790625
44517,CheXpert-v1.0-small/train/patient13622/study2/view1_frontal.jpg,0.203125,0.06562499999999999,0.98125,0.990625
153583,CheXpert-v1.0-small/train/patient43661/study2/view1_frontal.jpg,0.084375,0.071875,0.578125,0.784375
166917,CheXpert-v1.0-small/train/patient48801/study1/view1_frontal.jpg,0.1625,0.15,0.828125,0.884375
54996,CheXpert-v1.0-small/train/patient16607/study3/view1_frontal.jpg,0.13125,0.16875,0.75,0.8562500000000001
70973,CheXpert-v1.0-small/train/patient21544/study1/view1_frontal.jpg,0.0,0.1375,0.790625,0.834375
113125,CheXpert-v1.0-small/train/patient34336/study35/view1_frontal.jpg,0.006249999999999999,0.14375000000000002,0.796875,0.859375
186934,CheXpert-v1.0-small/train/patient60832/study1/view1_frontal.jpg,0.1625,0.12187500000000001,1.0,0.925
177741,CheXpert-v1.0-small/train/patient54764/study1/view1_frontal.jpg,0.165625,0.140625,0.825,0.896875
28450,CheXpert-v1.0-small/train/patient08802/study3/view1_frontal.jpg,0.07500000000000001,0.05625,0.740625,0.7937500000000001
103251,CheXpert-v1.0-small/train/patient31211/study14/view1_frontal.jpg,0.06249999999999999,0.14375000000000002,0.815625,0.8093750000000001
31307,CheXpert-v1.0-small/train/patient09701/study1/view1_frontal.jpg,0.109375,0.0875,0.79375,0.909375
82975,CheXpert-v1.0-small/train/patient25163/study1/view1_frontal.jpg,0.165625,0.0875,0.940625,0.859375
50336,CheXpert-v1.0-small/train/patient15309/study2/view1_frontal.jpg,0.134375,0.15,0.925,0.9812500000000001
146277,CheXpert-v1.0-small/train/patient41436/study3/view1_frontal.jpg,0.08124999999999999,0.19062500000000002,0.825,0.88125
96124,CheXpert-v1.0-small/train/patient29083/study35/view1_frontal.jpg,0.0,0.12812500000000002,0.81875,0.878125
110199,CheXpert-v1.0-small/train/patient33426/study2/view1_frontal.jpg,0.1375,0.009375000000000001,0.965625,0.7875
31035,CheXpert-v1.0-small/train/patient09611/study9/view1_frontal.jpg,0.09687499999999999,0.084375,0.7625,0.990625
105,CheXpert-v1.0-small/train/patient00046/study3/view1_frontal.jpg,0.06249999999999999,0.23750000000000002,0.765625,0.81875
138196,CheXpert-v1.0-small/train/patient39341/study1/view1_frontal.jpg,0.146875,0.13125,1.0,0.85
105552,CheXpert-v1.0-small/train/patient31977/study2/view1_frontal.jpg,0.12187500000000001,0.12812500000000002,0.996875,0.7937500000000001
127420,CheXpert-v1.0-small/train/patient36926/study23/view1_frontal.jpg,0.15,0.18125,0.7125,0.8250000000000001
66908,CheXpert-v1.0-small/train/patient20313/study7/view1_frontal.jpg,0.08124999999999999,0.103125,0.909375,0.878125
152092,CheXpert-v1.0-small/train/patient43172/study5/view1_frontal.jpg,0.11250000000000002,0.10625000000000001,0.825,0.959375
80622,CheXpert-v1.0-small/train/patient24465/study1/view1_frontal.jpg,0.146875,0.18125,0.88125,0.875
91225,CheXpert-v1.0-small/train/patient27632/study7/view1_frontal.jpg,0.09062500000000001,0.006249999999999999,0.740625,0.88125
167219,CheXpert-v1.0-small/train/patient48927/study2/view1_frontal.jpg,0.0875,0.13125,0.759375,0.821875
69132,CheXpert-v1.0-small/train/patient20958/study17/view1_frontal.jpg,0.03125,0.125,0.815625,0.90625
162450,CheXpert-v1.0-small/train/patient46925/study1/view1_frontal.jpg,0.06875,0.23437500000000003,0.846875,0.884375
102450,CheXpert-v1.0-small/train/patient30974/study1/view1_frontal.jpg,0.11250000000000002,0.134375,0.83125,0.89375
49180,CheXpert-v1.0-small/train/patient14975/study1/view1_frontal.jpg,0.15625,0.21875,0.825,0.9187500000000001
64733,CheXpert-v1.0-small/train/patient19661/study1/view1_frontal.jpg,0.06562499999999999,0.20625000000000002,0.8,0.8375
175506,CheXpert-v1.0-small/train/patient53334/study2/view1_frontal.jpg,0.16875,0.215625,0.753125,0.875
3896,CheXpert-v1.0-small/train/patient01200/study1/view1_frontal.jpg,0.16875,0.19062500000000002,1.0,0.84375
134182,CheXpert-v1.0-small/train/patient38383/study2/view1_frontal.jpg,0.10625000000000001,0.09687499999999999,0.75,0.80625
56811,CheXpert-v1.0-small/train/patient17173/study4/view1_frontal.jpg,0.0,0.184375,0.64375,0.83125
38173,CheXpert-v1.0-small/train/patient11674/study1/view1_frontal.jpg,0.171875,0.09062500000000001,0.971875,0.971875
175202,CheXpert-v1.0-small/train/patient53156/study1/view1_frontal.jpg,0.1625,0.09375,1.0,0.8375
164069,CheXpert-v1.0-small/train/patient47568/study3/view1_frontal.jpg,0.1625,0.084375,0.74375,0.81875
15087,CheXpert-v1.0-small/train/patient04733/study5/view1_frontal.jpg,0.10625000000000001,0.2,0.846875,0.890625
30229,CheXpert-v1.0-small/train/patient09362/study4/view1_frontal.jpg,0.049999999999999996,0.153125,0.765625,0.803125
53040,CheXpert-v1.0-small/train/patient16087/study13/view1_frontal.jpg,0.059375000000000004,0.196875,0.7875,0.884375
16022,CheXpert-v1.0-small/train/patient04994/study1/view1_frontal.jpg,0.225,0.23750000000000002,0.915625,0.865625
162412,CheXpert-v1.0-small/train/patient46911/study1/view1_frontal.jpg,0.146875,0.06249999999999999,0.953125,0.909375
182235,CheXpert-v1.0-small/train/patient57701/study1/view1_frontal.jpg,0.09375,0.146875,0.778125,0.81875
102588,CheXpert-v1.0-small/train/patient31020/study1/view1_frontal.jpg,0.14375000000000002,0.1375,0.81875,0.828125
74327,CheXpert-v1.0-small/train/patient22537/study1/view1_frontal.jpg,0.09687499999999999,0.1375,0.690625,0.865625
45082,CheXpert-v1.0-small/train/patient13777/study2/view1_frontal.jpg,0.11250000000000002,0.2,0.759375,0.846875
88101,CheXpert-v1.0-small/train/patient26694/study11/view1_frontal.jpg,0.115625,0.178125,0.61875,0.828125
66479,CheXpert-v1.0-small/train/patient20198/study4/view1_frontal.jpg,0.06249999999999999,0.1875,0.80625,0.834375
104242,CheXpert-v1.0-small/train/patient31521/study2/view1_frontal.jpg,0.15625,0.1625,0.871875,0.984375
22473,CheXpert-v1.0-small/train/patient06931/study3/view1_frontal.jpg,0.05625,0.15937500000000002,0.93125,1.0
37754,CheXpert-v1.0-small/train/patient11532/study1/view1_frontal.jpg,0.184375,0.1375,0.93125,0.9125
164973,CheXpert-v1.0-small/train/patient47954/study1/view1_frontal.jpg,0.078125,0.06249999999999999,0.971875,0.859375
146035,CheXpert-v1.0-small/train/patient41359/study1/view1_frontal.jpg,0.140625,0.27499999999999997,0.771875,0.784375
107857,CheXpert-v1.0-small/train/patient32679/study1/view1_frontal.jpg,0.06249999999999999,0.115625,0.95,0.925
113147,CheXpert-v1.0-small/train/patient34336/study19/view1_frontal.jpg,0.0875,0.184375,0.94375,0.90625
39552,CheXpert-v1.0-small/train/patient12143/study6/view1_frontal.jpg,0.012499999999999997,0.12812500000000002,0.7125,0.921875
66725,CheXpert-v1.0-small/train/patient20262/study2/view1_frontal.jpg,0.05625,0.215625,0.909375,0.896875
171366,CheXpert-v1.0-small/train/patient50842/study3/view1_frontal.jpg,0.015625,0.21875,0.859375,0.9187500000000001
81914,CheXpert-v1.0-small/train/patient24851/study1/view1_frontal.jpg,0.10625000000000001,0.1,1.0,0.978125
125834,CheXpert-v1.0-small/train/patient36604/study5/view1_frontal.jpg,0.015625,0.21875,0.6375,0.86875
20019,CheXpert-v1.0-small/train/patient06170/study3/view1_frontal.jpg,0.16875,0.15625,0.8375,0.821875
79660,CheXpert-v1.0-small/train/patient24212/study10/view1_frontal.jpg,0.165625,0.140625,0.965625,0.9875
127497,CheXpert-v1.0-small/train/patient36940/study4/view1_frontal.jpg,0.084375,0.028124999999999997,0.934375,0.90625
63107,CheXpert-v1.0-small/train/patient19123/study1/view1_frontal.jpg,0.043750000000000004,0.053125,0.68125,0.7937500000000001
102242,CheXpert-v1.0-small/train/patient30913/study3/view1_frontal.jpg,0.040625,0.171875,0.99375,0.94375
146039,CheXpert-v1.0-small/train/patient41360/study6/view1_frontal.jpg,0.06562499999999999,0.184375,0.9,0.99375
129542,CheXpert-v1.0-small/train/patient37385/study2/view1_frontal.jpg,0.125,0.0375,0.959375,0.7937500000000001
107756,CheXpert-v1.0-small/train/patient32647/study22/view1_frontal.jpg,0.13125,0.10625000000000001,0.834375,0.928125
143198,CheXpert-v1.0-small/train/patient40574/study2/view1_frontal.jpg,0.053125,0.17500000000000002,0.6875,0.85
6333,CheXpert-v1.0-small/train/patient01964/study1/view2_frontal.jpg,0.29062499999999997,0.09062500000000001,1.0,0.834375
20963,CheXpert-v1.0-small/train/patient06455/study1/view1_frontal.jpg,0.09062500000000001,0.19062500000000002,0.73125,0.928125
118591,CheXpert-v1.0-small/train/patient35320/study2/view1_frontal.jpg,0.06562499999999999,0.015625,0.6625,0.865625
54580,CheXpert-v1.0-small/train/patient16486/study16/view1_frontal.jpg,0.06875,0.228125,0.65625,1.0
146825,CheXpert-v1.0-small/train/patient41575/study1/view1_frontal.jpg,0.0031249999999999993,0.018749999999999996,0.9625,0.853125
109234,CheXpert-v1.0-small/train/patient33132/study5/view1_frontal.jpg,0.08124999999999999,0.04687499999999999,0.915625,0.89375
12551,CheXpert-v1.0-small/train/patient03978/study2/view1_frontal.jpg,0.11250000000000002,0.17500000000000002,0.88125,0.9625
36117,CheXpert-v1.0-small/train/patient11120/study28/view1_frontal.jpg,0.028124999999999997,0.07500000000000001,0.8625,0.853125
10508,CheXpert-v1.0-small/train/patient03305/study12/view1_frontal.jpg,0.040625,0.184375,0.78125,0.81875
118895,CheXpert-v1.0-small/train/patient35371/study9/view1_frontal.jpg,0.06562499999999999,0.1625,0.684375,0.8250000000000001
109048,CheXpert-v1.0-small/train/patient33071/study1/view1_frontal.jpg,0.06562499999999999,0.14375000000000002,0.903125,0.7875
2713,CheXpert-v1.0-small/train/patient00830/study2/view1_frontal.jpg,0.171875,0.15937500000000002,0.8,0.8093750000000001
138461,CheXpert-v1.0-small/train/patient39399/study10/view1_frontal.jpg,0.071875,0.11875,0.85,1.0
112685,CheXpert-v1.0-small/train/patient34206/study2/view1_frontal.jpg,0.071875,0.040625,0.790625,0.7375
80658,CheXpert-v1.0-small/train/patient24478/study2/view1_frontal.jpg,0.06562499999999999,0.146875,0.928125,0.921875
106474,CheXpert-v1.0-small/train/patient32261/study1/view1_frontal.jpg,0.071875,0.09687499999999999,0.846875,0.959375
138182,CheXpert-v1.0-small/train/patient39341/study16/view1_frontal.jpg,0.09687499999999999,0.146875,0.990625,0.89375
83473,CheXpert-v1.0-small/train/patient25306/study3/view1_frontal.jpg,0.125,0.11875,0.846875,0.8625
20220,CheXpert-v1.0-small/train/patient06219/study3/view1_frontal.jpg,0.09375,0.11875,0.66875,0.8125
114656,CheXpert-v1.0-small/train/patient34689/study2/view1_frontal.jpg,0.034374999999999996,0.078125,0.8125,0.796875
122821,CheXpert-v1.0-small/train/patient36055/study14/view1_frontal.jpg,0.11875,0.16875,0.84375,0.890625
45928,CheXpert-v1.0-small/train/patient14043/study1/view1_frontal.jpg,0.0031249999999999993,0.153125,0.6875,0.86875
172049,CheXpert-v1.0-small/train/patient51198/study2/view1_frontal.jpg,0.084375,0.15937500000000002,0.85625,0.96875
16298,CheXpert-v1.0-small/train/patient05068/study30/view1_frontal.jpg,0.0875,0.09375,0.659375,0.8250000000000001
110505,CheXpert-v1.0-small/train/patient33516/study15/view1_frontal.jpg,0.04687499999999999,0.10625000000000001,0.740625,0.7625000000000001
53815,CheXpert-v1.0-small/train/patient16300/study5/view1_frontal.jpg,0.0375,0.1,0.709375,0.88125
66162,CheXpert-v1.0-small/train/patient20121/study1/view1_frontal.jpg,0.146875,0.049999999999999996,0.915625,0.915625
129357,CheXpert-v1.0-small/train/patient37342/study11/view1_frontal.jpg,0.14375000000000002,0.19062500000000002,0.85625,0.9500000000000001
183457,CheXpert-v1.0-small/train/patient58493/study3/view1_frontal.jpg,0.17500000000000002,0.06249999999999999,0.996875,0.83125
146999,CheXpert-v1.0-small/train/patient41625/study1/view1_frontal.jpg,0.0875,0.14375000000000002,0.83125,0.7937500000000001
7794,CheXpert-v1.0-small/train/patient02428/study5/view1_frontal.jpg,0.09687499999999999,0.15,0.790625,0.865625
95628,CheXpert-v1.0-small/train/patient28917/study1/view1_frontal.jpg,0.078125,0.09687499999999999,0.853125,0.896875
41249,CheXpert-v1.0-small/train/patient12706/study3/view1_frontal.jpg,0.040625,0.184375,0.753125,0.821875
154627,CheXpert-v1.0-small/train/patient44000/study2/view1_frontal.jpg,0.049999999999999996,0.19062500000000002,0.675,0.815625
187151,CheXpert-v1.0-small/train/patient61032/study1/view1_frontal.jpg,0.0875,0.134375,0.83125,0.859375
89810,CheXpert-v1.0-small/train/patient27205/study1/view1_frontal.jpg,0.078125,0.071875,0.90625,0.9
189443,CheXpert-v1.0-small/train/patient63118/study1/view1_frontal.jpg,0.1625,0.07500000000000001,0.953125,0.80625
26511,CheXpert-v1.0-small/train/patient08158/study2/view1_frontal.jpg,0.2,0.0375,0.871875,0.971875
89466,CheXpert-v1.0-small/train/patient27071/study4/view1_frontal.jpg,0.134375,0.028124999999999997,0.83125,0.784375
142091,CheXpert-v1.0-small/train/patient40291/study4/view1_frontal.jpg,0.04687499999999999,0.178125,0.65625,0.859375
100240,CheXpert-v1.0-small/train/patient30323/study32/view1_frontal.jpg,0.0875,0.04687499999999999,0.86875,0.7781250000000001
42506,CheXpert-v1.0-small/train/patient13090/study1/view1_frontal.jpg,0.14375000000000002,0.15,0.946875,0.83125
182032,CheXpert-v1.0-small/train/patient57575/study2/view1_frontal.jpg,0.059375000000000004,0.17500000000000002,0.665625,0.7781250000000001
44543,CheXpert-v1.0-small/train/patient13632/study1/view1_frontal.jpg,0.10625000000000001,0.13125,0.75625,0.865625
29751,CheXpert-v1.0-small/train/patient09213/study8/view1_frontal.jpg,0.0,0.109375,0.8,0.821875
45566,CheXpert-v1.0-small/train/patient13906/study1/view1_frontal.jpg,0.028124999999999997,0.17500000000000002,0.83125,0.853125
19393,CheXpert-v1.0-small/train/patient06006/study2/view1_frontal.jpg,0.15,0.078125,0.909375,0.85
183945,CheXpert-v1.0-small/train/patient58805/study1/view1_frontal.jpg,0.140625,0.14375000000000002,0.73125,0.9
15393,CheXpert-v1.0-small/train/patient04834/study2/view1_frontal.jpg,0.12187500000000001,0.034374999999999996,0.94375,0.803125
23779,CheXpert-v1.0-small/train/patient07280/study1/view1_frontal.jpg,0.08124999999999999,0.08124999999999999,1.0,0.803125
3699,CheXpert-v1.0-small/train/patient01148/study7/view1_frontal.jpg,0.1375,0.115625,0.7375,0.846875
188156,CheXpert-v1.0-small/train/patient61953/study1/view1_frontal.jpg,0.103125,0.146875,0.753125,0.875
107580,CheXpert-v1.0-small/train/patient32603/study12/view1_frontal.jpg,0.171875,0.21875,0.865625,0.89375
51200,CheXpert-v1.0-small/train/patient15557/study2/view1_frontal.jpg,0.05625,0.12812500000000002,0.775,0.7875
145226,CheXpert-v1.0-small/train/patient41156/study12/view1_frontal.jpg,0.11875,0.115625,0.79375,0.9
104761,CheXpert-v1.0-small/train/patient31711/study4/view1_frontal.jpg,0.15625,0.059375000000000004,0.775,0.740625
121868,CheXpert-v1.0-small/train/patient35877/study2/view1_frontal.jpg,0.09687499999999999,0.1625,0.803125,0.89375
82772,CheXpert-v1.0-small/train/patient25106/study6/view1_frontal.jpg,0.15625,0.084375,0.928125,0.890625
137923,CheXpert-v1.0-small/train/patient39279/study28/view1_frontal.jpg,0.06875,0.125,0.58125,0.853125
11047,CheXpert-v1.0-small/train/patient03478/study8/view1_frontal.jpg,0.06249999999999999,0.17500000000000002,0.64375,0.928125
22160,CheXpert-v1.0-small/train/patient06832/study4/view1_frontal.jpg,0.134375,0.06875,0.80625,0.90625
133674,CheXpert-v1.0-small/train/patient38279/study8/view1_frontal.jpg,0.115625,0.140625,0.865625,0.765625
181849,CheXpert-v1.0-small/train/patient57461/study2/view1_frontal.jpg,0.134375,0.0031249999999999993,0.915625,0.55
181304,CheXpert-v1.0-small/train/patient57105/study1/view1_frontal.jpg,0.078125,0.153125,0.75,0.85
105933,CheXpert-v1.0-small/train/patient32094/study14/view1_frontal.jpg,0.12812500000000002,0.19375,0.721875,0.915625
179274,CheXpert-v1.0-small/train/patient55765/study1/view1_frontal.jpg,0.0,0.203125,0.88125,0.978125
43901,CheXpert-v1.0-small/train/patient13457/study6/view2_frontal.jpg,0.0875,0.12812500000000002,0.915625,0.8406250000000001
89963,CheXpert-v1.0-small/train/patient27273/study1/view1_frontal.jpg,0.16875,0.13125,0.85,0.89375
41137,CheXpert-v1.0-small/train/patient12669/study4/view1_frontal.jpg,0.12187500000000001,0.07500000000000001,0.859375,0.85
16048,CheXpert-v1.0-small/train/patient04998/study21/view1_frontal.jpg,0.049999999999999996,0.06249999999999999,0.70625,0.803125
72252,CheXpert-v1.0-small/train/patient21881/study4/view1_frontal.jpg,0.21875,0.06249999999999999,1.0,0.753125
25677,CheXpert-v1.0-small/train/patient07913/study10/view1_frontal.jpg,0.1875,0.11875,0.959375,0.83125
61300,CheXpert-v1.0-small/train/patient18591/study1/view1_frontal.jpg,0.040625,0.2125,0.75,0.88125
148595,CheXpert-v1.0-small/train/patient42110/study13/view1_frontal.jpg,0.06562499999999999,0.16875,0.76875,0.821875
185400,CheXpert-v1.0-small/train/patient59738/study1/view1_frontal.jpg,0.203125,0.22187500000000002,0.759375,0.8625
23976,CheXpert-v1.0-small/train/patient07357/study2/view1_frontal.jpg,0.06562499999999999,0.125,0.790625,0.95625
107351,CheXpert-v1.0-small/train/patient32547/study1/view2_frontal.jpg,0.0875,0.0,1.0,0.89375
177861,CheXpert-v1.0-small/train/patient54845/study3/view1_frontal.jpg,0.034374999999999996,0.17500000000000002,0.809375,0.915625
60856,CheXpert-v1.0-small/train/patient18421/study3/view1_frontal.jpg,0.1,0.09375,0.859375,0.90625
3742,CheXpert-v1.0-small/train/patient01161/study6/view1_frontal.jpg,0.1375,0.115625,0.878125,0.821875
1139,CheXpert-v1.0-small/train/patient00331/study1/view1_frontal.jpg,0.053125,0.09687499999999999,0.865625,0.9812500000000001
26867,CheXpert-v1.0-small/train/patient08278/study1/view1_frontal.jpg,0.12187500000000001,0.109375,0.740625,0.90625
89755,CheXpert-v1.0-small/train/patient27189/study9/view1_frontal.jpg,0.0031249999999999993,0.115625,0.809375,0.84375
144731,CheXpert-v1.0-small/train/patient41014/study1/view1_frontal.jpg,0.06249999999999999,0.16875,0.81875,0.85
78164,CheXpert-v1.0-small/train/patient23809/study29/view1_frontal.jpg,0.11875,0.053125,0.709375,0.7781250000000001
140481,CheXpert-v1.0-small/train/patient39862/study1/view1_frontal.jpg,0.09687499999999999,0.1,0.803125,0.8718750000000001
163813,CheXpert-v1.0-small/train/patient47475/study1/view1_frontal.jpg,0.140625,0.09375,0.85625,0.8718750000000001
